target,prediction
1,0.4076454
1,0.7971543
0,0.51043624
1,0.18355559
0,0.7316546
0,0.57640386
1,0.60809463
0,0.38937044
1,0.5675307
0,0.7052586
0,0.23315714
1,0.7373084
1,0.49321344
1,0.7036944
1,0.585024
0,0.56440794
0,0.3870996
1,0.6156118
1,0.8105889
0,0.32229286
1,0.56084186
1,0.7752981
1,0.62470865
0,0.9176584
0,0.6395045
0,0.07818403
1,0.40509388
0,0.54983836
0,0.62804323
0,0.310495
0,0.43675613
0,0.8121139
0,0.15597212
0,0.64223796
1,0.5967375
0,0.5627343
1,0.71811926
0,0.31003246
1,0.34984124
0,0.48321342
0,0.6418476
1,0.730736
1,0.7331378
1,0.37672833
1,0.7089586
1,0.39256218
1,0.22404572
1,0.8721678
1,0.49374646
1,0.4609234
0,0.19684452
1,0.73462343
0,0.39927045
1,0.47856998
0,0.2840997
0,0.36603197
1,0.31173596
1,0.3084961
0,0.38093993
1,0.31545463
1,0.45447654
1,0.42772725
0,0.5158238
1,0.46737978
0,0.42388305
1,0.36667776
1,0.52446574
1,0.5067993
0,0.5333039
0,0.5867488
0,0.4960643
0,0.7569394
0,0.029451387
0,0.52966106
1,0.36460432
0,0.23212953
1,0.6733071
0,0.51290566
1,0.35130513
0,0.55564404
1,0.58112425
0,0.4886187
1,0.6169679
0,0.3280273
0,0.22426921
1,0.676689
1,0.32801113
1,0.848303
1,0.7910658
0,0.6217255
1,0.56842077
1,0.5904816
0,0.24186578
0,0.80171496
1,0.38709795
1,0.3379045
1,0.59411377
1,0.3853563
0,0.5031677
0,0.41359025
1,0.7793939
0,0.37951973
0,0.1243307
0,0.26664296
0,0.18494214
0,0.5262877
0,0.13340996
0,0.65883845
1,0.6431394
0,0.2990939
0,0.20590125
0,0.42426652
0,0.24741034
1,0.87323433
1,0.5659296
0,0.25528145
1,0.4225071
1,0.6542647
1,0.77499694
1,0.6628188
1,0.36981878
0,0.13343258
1,0.8310683
1,0.2563918
0,0.27304283
1,0.7512588
1,0.5204668
1,0.44845456
0,0.29673687
0,0.4990732
0,0.31439036
1,0.62425756
0,0.33880645
0,0.30012077
0,0.3579954
1,0.26868594
1,0.8012382
0,0.32627732
1,0.5936926
0,0.4122279
1,0.27717438
0,0.36127064
0,0.5209082
0,0.58954495
0,0.25663725
1,0.6082463
0,0.6424104
0,0.3324125
0,0.71199524
1,0.31302753
0,0.47804198
0,0.42056298
1,0.6847634
0,0.5891055
1,0.79689085
1,0.21584198
1,0.6119007
1,0.72026217
0,0.43274
1,0.36268324
0,0.29838687
1,0.2622494
0,0.21097693
1,0.7013689
1,0.3930027
1,0.5866442
1,0.13719748
1,0.7291211
1,0.82554865
1,0.49668926
0,0.52198905
1,0.302263
1,0.6671067
0,0.31356975
1,0.4944814
1,0.5572233
0,0.6075761
0,0.78807414
1,0.7218009
1,0.71632886
0,0.49350014
1,0.35340428
0,0.4161835
1,0.46719477
1,0.757404
1,0.3463895
0,0.6381329
1,0.41773018
1,0.6003802
0,0.50248027
1,0.6898516
0,0.24375518
1,0.61548376
0,0.3608834
1,0.63220346
0,0.4357254
1,0.6304472
1,0.76155645
0,0.3263904
0,0.08758085
1,0.6975378
0,0.16953777
1,0.32520372
1,0.59916526
1,0.38590738
0,0.36600342
1,0.48039436
1,0.6361998
1,0.68953776
0,0.43536606
1,0.48614067
0,0.4668722
1,0.5614974
1,0.38810328
1,0.4528966
1,0.6198937
0,0.6322409
0,0.39364633
1,0.18004988
0,0.42265135
0,0.5709957
1,0.4992051
0,0.12848386
0,0.8518187
0,0.31998238
0,0.5447345
0,0.048187245
0,0.22956136
0,0.6226241
1,0.29800817
1,0.620833
1,0.29253918
0,0.44109717
0,0.6006682
1,0.325151
0,0.48233977
1,0.70322335
1,0.5336149
1,0.5651055
1,0.44365352
1,0.7999791
0,0.349325
0,0.54428333
1,0.7579206
1,0.39931655
1,0.5054026
0,0.25884995
0,0.612672
1,0.7635994
0,0.36488187
1,0.6870555
1,0.5628794
1,0.5299275
0,0.5769872
1,0.19565567
0,0.31658724
0,0.25636503
1,0.21285857
0,0.38284853
1,0.5179672
0,0.450495
0,0.35998154
1,0.7117957
0,0.36911306
1,0.7485964
1,0.51667523
1,0.42543358
1,0.44940895
0,0.17531526
1,0.6272461
1,0.5347018
1,0.6713714
1,0.6765535
0,0.514648
1,0.7850422
1,0.34694874
0,0.15630853
1,0.12890697
